len;dates;th
324;2014-11-23/2015-10-13;22.0
147;2019-05-21/2019-10-15;22.0
836;2019-10-15/2022-01-28;22.0
528;2022-03-22/2023-09-01;22.0
52;2019-01-25/2019-03-18;30.25
87;2018-09-27/2018-12-23;48.0
34;2018-05-20/2018-06-23;22.0
25;2018-04-15/2018-05-10;22.0
24;2017-09-09/2017-10-03;23.0
23;2017-03-15/2017-04-07;21.5
24;2017-04-08/2017-05-02;21.5
27;2017-01-17/2017-02-13;19.0
19;2016-10-23/2016-11-11;18.5
34;2016-08-12/2016-09-15;25.0
20;2016-07-23/2016-08-12;13.75
17;2016-06-26/2016-07-13;13.75
22;2016-05-07/2016-05-29;21.0
19;2016-04-10/2016-04-29;15.0
92;2015-10-13/2016-01-13;15.0
72;2016-01-13/2016-03-25;15.0
