id;issue_id;date;creator_login;status;closed_at;merged;merged_at;number
1517968045;1899123905;2023-09-15 21:58:24;renovate[bot];open;NA;False;NA;50
1472446791;1847536093;2023-08-11 23:13:52;renovate[bot];closed;2023-09-15 21:58:25;False;NA;49
1430134496;1799694451;2023-07-11 20:19:58;straight-shoota;closed;2023-07-24 14:59:23;True;2023-07-24 14:59:23;48
1416832236;1784755158;2023-07-02 18:17:08;straight-shoota;closed;2023-07-04 11:27:58;True;2023-07-04 11:27:58;47
1416734749;1784637355;2023-07-02 13:07:14;straight-shoota;closed;2023-07-02 17:37:27;False;NA;46
1414653676;1782308022;2023-06-30 10:40:02;straight-shoota;closed;2023-07-02 12:49:12;True;2023-07-02 12:49:12;45
1367917146;1729392247;2023-05-28 10:55:07;renovate[bot];closed;2023-06-06 16:42:33;True;2023-06-06 16:42:33;44
1343808897;1702096203;2023-05-09 13:57:05;straight-shoota;closed;2023-05-23 08:38:42;True;2023-05-23 08:38:42;43
1314763106;1668986196;2023-04-14 21:46:43;straight-shoota;closed;2023-04-24 14:55:34;True;2023-04-24 14:55:34;42
1272088242;1620056121;2023-03-11 15:53:03;straight-shoota;closed;2023-03-13 15:31:27;True;2023-03-13 15:31:27;41
1264205056;1611113737;2023-03-06 10:33:30;straight-shoota;closed;2023-03-07 12:57:47;True;2023-03-07 12:57:47;40
1215165499;1555048773;2023-01-24 14:04:53;beta-ziliani;closed;2023-01-24 17:13:46;True;2023-01-24 17:13:46;39
1192390361;1527411601;2023-01-10 13:42:07;straight-shoota;closed;2023-01-24 15:20:27;False;NA;38
1181668525;1515362342;2023-01-01 07:35:50;renovate[bot];open;NA;False;NA;37
1179690841;1513100371;2022-12-28 19:35:26;renovate[bot];closed;2022-12-30 22:05:49;True;2022-12-30 22:05:49;36
1179689531;1513098836;2022-12-28 19:32:58;renovate[bot];closed;2023-03-21 16:43:13;True;2023-03-21 16:43:13;34
1179689493;1513098792;2022-12-28 19:32:53;renovate[bot];open;NA;False;NA;33
1125896432;1453231637;2022-11-17 12:07:21;straight-shoota;closed;2022-11-22 19:22:36;True;2022-11-22 19:22:36;32
1103229862;1427403482;2022-10-28 15:10:24;renovate[bot];closed;2022-12-28 19:32:36;True;2022-12-28 19:32:36;31
1095803182;1418880529;2022-10-21 21:31:36;straight-shoota;closed;2022-10-25 12:01:17;True;2022-10-25 12:01:17;30
1095214513;1418211806;2022-10-21 11:44:19;straight-shoota;closed;2022-10-27 16:32:53;True;2022-10-27 16:32:53;29
1010662340;1320746314;2022-07-28 10:46:11;straight-shoota;closed;2022-07-28 14:30:52;True;2022-07-28 14:30:52;27
989062157;1296126747;2022-07-06 16:54:40;beta-ziliani;closed;2022-07-13 12:45:03;True;2022-07-13 12:45:03;26
988932634;1295982756;2022-07-06 15:09:35;beta-ziliani;closed;2022-07-06 16:16:51;True;2022-07-06 16:16:51;25
918098272;1214441805;2022-04-25 12:33:55;straight-shoota;closed;2022-04-26 17:21:29;True;2022-04-26 17:21:29;24
892257929;1183952750;2022-03-28 20:28:19;beta-ziliani;closed;2022-03-29 12:09:44;True;2022-03-29 12:09:43;23
892253493;1183947739;2022-03-28 20:23:15;beta-ziliani;closed;2022-04-21 17:19:18;True;2022-04-21 17:19:18;22
886619839;1177430485;2022-03-23 00:02:16;straight-shoota;closed;2022-03-23 12:57:52;True;2022-03-23 12:57:52;17
816270771;1096196211;2022-01-07 10:37:41;straight-shoota;closed;2022-01-19 22:38:40;True;2022-01-19 22:38:40;16
816268685;1096193759;2022-01-07 10:34:19;straight-shoota;closed;2022-01-19 22:39:51;False;NA;15
815707487;1095538835;2022-01-06 17:36:43;straight-shoota;closed;2022-01-20 15:47:01;True;2022-01-20 15:47:01;14
777638668;1049881384;2021-11-10 14:12:38;straight-shoota;closed;2021-11-15 11:09:21;True;2021-11-15 11:09:21;13
775695611;1047612948;2021-11-08 15:51:34;straight-shoota;closed;2021-11-08 20:11:58;True;2021-11-08 20:11:57;12
754554495;1021765557;2021-10-09 17:46:14;straight-shoota;closed;2021-10-11 10:42:54;True;2021-10-11 10:42:54;11
754521966;1021718452;2021-10-09 14:10:26;straight-shoota;closed;2021-10-09 16:51:17;True;2021-10-09 16:51:17;10
753492723;1020412316;2021-10-07 20:03:48;straight-shoota;closed;2021-10-07 21:18:22;True;2021-10-07 21:18:22;9
746254268;1011596060;2021-09-30 01:26:05;beta-ziliani;closed;2021-09-30 13:19:29;True;2021-09-30 13:19:29;8
746103988;1011399500;2021-09-29 20:10:41;beta-ziliani;closed;2021-09-30 13:18:53;True;2021-09-30 13:18:53;7
699356999;955636241;2021-07-29 09:18:18;straight-shoota;closed;2021-08-07 13:20:26;True;2021-08-07 13:20:26;6
688977798;943338956;2021-07-13 13:00:01;straight-shoota;closed;2021-07-13 14:43:08;True;2021-07-13 14:43:08;4
688100284;942360786;2021-07-12 19:09:23;straight-shoota;closed;2021-07-13 08:06:50;True;2021-07-13 08:06:50;3
214839881;359321431;2018-09-12 05:30:53;Fryguy;closed;2018-10-22 16:49:00;True;2018-10-22 16:49:00;1
