len;dates;th;label;previously
0;2015-10-18;0.0;ACTIVE;INACTIVE
40;2015-09-08/2015-10-18;32.5;INACTIVE;ACTIVE
0;2016-04-18;0.0;ACTIVE;INACTIVE
34;2016-03-15/2016-04-18;32.0;INACTIVE;ACTIVE
0;2016-11-24;0.0;ACTIVE;INACTIVE
132;2016-07-15/2016-11-24;52.25;INACTIVE;ACTIVE
0;2017-02-02;0.0;ACTIVE;INACTIVE
16;2017-01-17/2017-02-02;7.0;INACTIVE;ACTIVE
0;2017-03-04;0.0;ACTIVE;INACTIVE
21;2017-02-11/2017-03-04;12.0;INACTIVE;ACTIVE
0;2017-05-26;0.0;ACTIVE;INACTIVE
22;2017-05-04/2017-05-26;14.0;INACTIVE;ACTIVE
0;2017-12-17;0.0;ACTIVE;INACTIVE
16;2017-12-01/2017-12-17;14.0;INACTIVE;ACTIVE
0;2018-02-20;0.0;ACTIVE;INACTIVE
22;2018-01-29/2018-02-20;12.25;INACTIVE;ACTIVE
0;2018-06-02;0.0;ACTIVE;INACTIVE
25;2018-05-08/2018-06-02;18.0;INACTIVE;ACTIVE
0;2018-07-14;0.0;ACTIVE;INACTIVE
23;2018-06-21/2018-07-14;21.0;INACTIVE;ACTIVE
0;2018-08-15;0.0;ACTIVE;INACTIVE
23;2018-07-23/2018-08-15;21.0;INACTIVE;ACTIVE
0;2018-10-12;0.0;ACTIVE;INACTIVE
28;2018-09-14/2018-10-12;21.0;INACTIVE;ACTIVE
0;2018-11-06;0.0;ACTIVE;INACTIVE
25;2018-10-12/2018-11-06;21.0;INACTIVE;ACTIVE
0;2019-02-21;0.0;ACTIVE;INACTIVE
28;2019-01-24/2019-02-21;27.75;INACTIVE;ACTIVE
0;2019-04-24;0.0;ACTIVE;INACTIVE
62;2019-02-21/2019-04-24;31.25;INACTIVE;ACTIVE
0;2019-10-13;0.0;ACTIVE;INACTIVE
131;2019-06-04/2019-10-13;23.0;INACTIVE;ACTIVE
