len;dates;th;label;previously
0;2018-03-11;0.0;ACTIVE;INACTIVE
62;2018-01-08/2018-03-11;29.25;INACTIVE;ACTIVE
0;2017-11-22;0.0;ACTIVE;INACTIVE
48;2017-10-05/2017-11-22;29.25;INACTIVE;ACTIVE
0;2018-06-09;0.0;ACTIVE;INACTIVE
42;2018-04-28/2018-06-09;33.5;INACTIVE;ACTIVE
0;2018-08-12;0.0;ACTIVE;INACTIVE
58;2018-06-15/2018-08-12;32.0;INACTIVE;ACTIVE
0;2019-12-30;0.0;ACTIVE;INACTIVE
272;2019-04-02/2019-12-30;31.0;INACTIVE;ACTIVE
0;2019-02-04;0.0;ACTIVE;INACTIVE
92;2018-11-04/2019-02-04;31.0;INACTIVE;ACTIVE
