sha;author_id;date
dd5cfe559ef1f19db1493721e5580c71d65762dc;matiasgarciaisaia;2018-01-29 22:07:17
326f5ab7216e386818bd631f98a5c44e28e29cbe;bcardiff;2018-01-30 07:10:10
776c852d648a3c65e58a39ef1cddf0b79b80a5e2;bcardiff;2018-01-30 07:14:04
930a702842e7a3e27b7b38031cc9167a60e9dccf;bcardiff;2018-02-06 04:05:32
bc142d1646e6ba72e2570fe45bdac719d6095e89;bcardiff;2018-02-07 03:22:43
60e33d71e04b2a887eb388d86e28a5b9b2ab041b;bcardiff;2018-02-07 05:59:31
cd088a8fbe738c1cb24f6cc67817fce61a8807a1;bcardiff;2018-02-07 13:56:31
740788af1bb5d85837cb513e0edc6c16effd17a4;bcardiff;2018-02-08 03:22:32
2de3a022f5350206a5fbecf56cbc1a352207d725;bcardiff;2018-02-08 03:33:23
c22a6c4212755aaf28890efdd4ecf1d8c72141c6;bcardiff;2018-02-08 13:53:49
22ff53fb956b523bce3bc71f65409e06c293b585;bcardiff;2018-02-08 15:12:41
cedb81bce830a5b8a3ac0874312053ed1633024d;bcardiff;2018-02-09 14:45:05
5e4166cac549cfe0d3b694b3d32872a056c3fb3a;bcardiff;2018-02-09 19:52:38
806cfe5d13edc751edb6029b4fa502d9183d1a4a;bcardiff;2018-03-08 15:23:39
6463f5a0ad09702277549aff235dd6bae7b3c032;bcardiff;2018-05-24 17:22:58
1ce2357e3fb3e9272100204dc7e8696e9b2683f6;bcardiff;2018-05-28 09:15:52
3f41c195ef3cac00a8eff2a579c3c9f4ff7cab63;bcardiff;2018-05-28 09:17:13
4418566905c4375b1a962e410d415a77cfc7ef24;bcardiff;2018-05-28 10:08:33
bf55734b7bce15bc99df45bcef4ac739a6ab4d75;bcardiff;2018-05-28 13:17:32
c0a007755e2c730c4b44189b01ce1395db65ba6b;bcardiff;2018-05-28 14:53:29
4ebbcdf52d4797165e56e197f1f00505d6219103;bcardiff;2018-06-11 09:46:17
be11a050d6dbb583d578abf8bf80105045461be4;bcardiff;2018-06-11 09:47:13
74737b27144b3f38b2c73db911ae803badd81a3d;bcardiff;2018-06-27 09:45:10
e75352e3749f6e9f9570c4d9cae27ebc7cde6012;bcardiff;2018-06-27 09:50:19
f6c9cf84000ecb4320ca26ea46e00256d1053672;bcardiff;2018-06-27 09:53:54
a95f2e8ee481200820fccdf02809b85ca742729a;bcardiff;2018-08-09 14:54:15
9155d01af51ebc6d0d358d259ded9918da958a18;bcardiff;2018-08-17 22:56:49
c7a19f5ba725f1efff7e3b17d8c230b60b0d9d52;bcardiff;2018-08-17 22:58:19
b27381f538091acda33586ffdd1c5671b0acbee2;bcardiff;2018-08-25 03:14:53
77e7a6d44f5ba872d73bb1345e0091f21f3b6f81;bcardiff;2018-08-25 11:31:28
730c139c0390f0356a2f43c5edcdb5317ce64223;bcardiff;2018-08-25 11:32:24
970ff02974d234a30625841dfebbac419f3b2033;bcardiff;2018-08-25 11:32:48
e1a8e9a06ce12ef12faf28a8462d4a31766dd0c4;bcardiff;2018-08-25 15:24:52
dc4fc0617289e5ac697b793dc3fba8537645302f;bcardiff;2018-08-26 22:46:59
3ed72381cba8e00502e47f06398f9ce2579276fe;bcardiff;2018-08-27 03:15:27
027f0ddb3a0ba7af22be2ff86d1eb0f61bb32bc3;bcardiff;2018-08-27 13:01:27
214484a2cbee956490b3207f8c962255c0e02800;Fryguy;2018-10-22 16:48:59
4dd38fd462a414c64e17b85342ca037d720f5df7;bcardiff;2019-01-30 12:58:15
712e7c2ebfe88a6db7ab1effdd085a7801d83075;bcardiff;2019-01-30 15:09:39
b9041dc9391ceef8bbc71ee447175cdf618d6d84;bcardiff;2019-01-30 15:10:05
c37f177b615b9b30ae0fb45822c91d9117409de0;bcardiff;2019-01-30 15:11:08
4293c11ce1d1508449f7fea365e15e0acbf360ce;bcardiff;2019-04-16 18:05:19
90c31c7120b5e7a1b56d035fcb04bcf6897f7f4f;bcardiff;2019-04-16 18:05:42
84abc25a3981b5d09d408880bb6adf75d7364b83;bcardiff;2019-06-07 13:30:07
a154da1447c95b13b950d2641165904c74cadb62;bcardiff;2019-06-07 13:43:20
5baa0d92ede38bfe48dff2a5548043946ab866d4;bcardiff;2019-06-07 13:45:07
6abbeda6c340c74490298c6c0441932da9ddd738;bcardiff;2019-06-07 14:03:12
33ca7efc593af8bf405b42020bb1157d75a7bb3b;bcardiff;2019-06-07 14:03:30
700efa607788d5b1e69a54dbc5a3e84b10ec99a9;bcardiff;2019-06-07 14:38:33
47a049f5d3131b89c983becfa24652a853af97c9;bcardiff;2019-06-07 14:40:53
3f9904e63fb4059ac23c1c9cefae22a837f09790;bcardiff;2019-07-29 13:23:33
b9664a5ac337c8da4400af357c8cd40cbf640bd9;bcardiff;2019-08-12 15:02:57
691cf4aeb2adea18da05eee035e61ae123ddcac3;bcardiff;2019-08-12 15:03:48
780475b07dec9c838378fda21a4049ba0c0cd35c;bcardiff;2019-08-12 15:04:11
ea66965f372481b4b85dcf1133a3649d8dda4061;bcardiff;2019-08-12 15:04:48
c40d171cb0f505fee46f21d23824ea78a55b25a8;bcardiff;2019-08-12 15:05:48
