len;dates;th;label;previously
0;2015-02-28;0.0;ACTIVE;INACTIVE
21;2015-02-07/2015-02-28;18.0;INACTIVE;ACTIVE
0;2015-05-21;0.0;ACTIVE;INACTIVE
82;2015-02-28/2015-05-21;18.0;INACTIVE;ACTIVE
0;2015-08-02;0.0;ACTIVE;INACTIVE
24;2015-07-09/2015-08-02;23.75;INACTIVE;ACTIVE
0;2015-12-08;0.0;ACTIVE;INACTIVE
36;2015-11-02/2015-12-08;18.0;INACTIVE;ACTIVE
0;2015-12-18;0.0;ACTIVE;INACTIVE
10;2015-12-08/2015-12-18;9.0;INACTIVE;ACTIVE
0;2016-05-27;0.0;ACTIVE;INACTIVE
21;2016-05-06/2016-05-27;17.25;INACTIVE;ACTIVE
0;2016-09-13;0.0;ACTIVE;INACTIVE
21;2016-08-23/2016-09-13;17.0;INACTIVE;ACTIVE
0;2016-07-22;0.0;ACTIVE;INACTIVE
15;2016-07-07/2016-07-22;13.0;INACTIVE;ACTIVE
0;2016-11-17;0.0;ACTIVE;INACTIVE
10;2016-11-07/2016-11-17;7.0;INACTIVE;ACTIVE
0;2016-08-23;0.0;ACTIVE;INACTIVE
9;2016-08-14/2016-08-23;7.0;INACTIVE;ACTIVE
0;2016-12-21;0.0;ACTIVE;INACTIVE
27;2016-11-24/2016-12-21;10.0;INACTIVE;ACTIVE
0;2017-01-30;0.0;ACTIVE;INACTIVE
14;2017-01-16/2017-01-30;13.0;INACTIVE;ACTIVE
0;2017-03-23;0.0;ACTIVE;INACTIVE
34;2017-02-17/2017-03-23;17.75;INACTIVE;ACTIVE
0;2017-05-09;0.0;ACTIVE;INACTIVE
26;2017-04-13/2017-05-09;24.0;INACTIVE;ACTIVE
0;2017-07-24;0.0;ACTIVE;INACTIVE
41;2017-06-13/2017-07-24;20.75;INACTIVE;ACTIVE
0;2018-01-10;0.0;ACTIVE;INACTIVE
29;2017-12-12/2018-01-10;25.75;INACTIVE;ACTIVE
0;2018-04-12;0.0;ACTIVE;INACTIVE
50;2018-02-21/2018-04-12;26.0;INACTIVE;ACTIVE
0;2018-06-04;0.0;ACTIVE;INACTIVE
39;2018-04-26/2018-06-04;31.25;INACTIVE;ACTIVE
0;2018-04-26;0.0;ACTIVE;INACTIVE
12;2018-04-14/2018-04-26;11.0;INACTIVE;ACTIVE
0;2018-12-17;0.0;ACTIVE;INACTIVE
43;2018-11-04/2018-12-17;30.0;INACTIVE;ACTIVE
0;2019-01-07;0.0;ACTIVE;INACTIVE
21;2018-12-17/2019-01-07;18.0;INACTIVE;ACTIVE
0;2019-03-07;0.0;ACTIVE;INACTIVE
20;2019-02-15/2019-03-07;12.25;INACTIVE;ACTIVE
0;2019-04-30;0.0;ACTIVE;INACTIVE
46;2019-03-15/2019-04-30;18.5;INACTIVE;ACTIVE
0;2019-08-26;0.0;ACTIVE;INACTIVE
56;2019-07-01/2019-08-26;25.25;INACTIVE;ACTIVE
