EricWF;27;45;26;7;21;15;4;17;23;39;7;28;2;14;53;596;330;0.051515151515151514
tommadams;923;1;1.0
LebedevRI;7;17;5;5;67;4;20;2;160;21;596;310;0.03870967741935484
pwnall;107;144;632;252;0.011904761904761904
schra;854;1;1.0
disconnect3d;853;1;1.0
dmah42;59;769;60;0.03333333333333333
onto;828;1;1.0
mwinterb;828;1;1.0
Algunenano;824;1;1.0
FredTingaud;175;646;176;0.011363636363636364
Yangqing;185;632;186;0.010752688172043012
leokoppel;806;1;1.0
ensonic;804;1;1.0
sesse;791;1;1.0
krytarowski;789;1;1.0
Kumar-Kishan;777;1;1.0
ldionne;772;1;1.0
winstondu;740;1;1.0
oskidan;726;1;1.0
aJetHorn;710;1;1.0
sam-panzer;3;100;601;104;0.028846153846153848
ianloic;700;1;1.0
jwakely;693;1;1.0
rob-guo;684;1;1.0
alekseyshl;684;1;1.0
winksaville;679;2;1.0
jmillikin-stripe;678;1;1.0
Tim020;629;1;1.0
astrelni;23;600;25;0.12
NanXiao;7;616;8;0.25
sbc100;622;1;1.0
php1ic;617;1;1.0
denizevrenci;611;1;1.0
mattreecebentley;601;1;1.0
Maratyszcza;588;2;1.0
sergiud;589;1;1.0
