len;dates;th;label;previously
0;2012-03-28;0.0;ACTIVE;INACTIVE
15;2012-03-13/2012-03-28;10.0;INACTIVE;ACTIVE
0;2012-12-02;0.0;ACTIVE;INACTIVE
8;2012-11-24/2012-12-02;7.0;INACTIVE;ACTIVE
0;2013-01-08;0.0;ACTIVE;INACTIVE
8;2012-12-31/2013-01-08;7.0;INACTIVE;ACTIVE
0;2013-02-16;0.0;ACTIVE;INACTIVE
9;2013-02-07/2013-02-16;8.0;INACTIVE;ACTIVE
0;2013-04-10;0.0;ACTIVE;INACTIVE
10;2013-03-31/2013-04-10;7.0;INACTIVE;ACTIVE
0;2013-05-11;0.0;ACTIVE;INACTIVE
11;2013-04-30/2013-05-11;10.0;INACTIVE;ACTIVE
0;2013-07-28;0.0;ACTIVE;INACTIVE
14;2013-07-14/2013-07-28;11.0;INACTIVE;ACTIVE
0;2013-08-16;0.0;ACTIVE;INACTIVE
11;2013-08-05/2013-08-16;10.5;INACTIVE;ACTIVE
0;2013-11-27;0.0;ACTIVE;INACTIVE
13;2013-11-14/2013-11-27;12.0;INACTIVE;ACTIVE
0;2014-04-19;0.0;ACTIVE;INACTIVE
59;2014-02-19/2014-04-19;9.0;INACTIVE;ACTIVE
0;2015-03-14;0.0;ACTIVE;INACTIVE
181;2014-09-14/2015-03-14;17.25;INACTIVE;ACTIVE
0;2015-08-02;0.0;ACTIVE;INACTIVE
15;2015-07-18/2015-08-02;13.5;INACTIVE;ACTIVE
0;2015-07-09;0.0;ACTIVE;INACTIVE
14;2015-06-25/2015-07-09;13.5;INACTIVE;ACTIVE
0;2016-02-20;0.0;ACTIVE;INACTIVE
34;2016-01-17/2016-02-20;25.25;INACTIVE;ACTIVE
0;2016-04-28;0.0;ACTIVE;INACTIVE
26;2016-04-02/2016-04-28;22.0;INACTIVE;ACTIVE
0;2016-09-13;0.0;ACTIVE;INACTIVE
31;2016-08-13/2016-09-13;23.0;INACTIVE;ACTIVE
0;2017-01-14;0.0;ACTIVE;INACTIVE
47;2016-11-28/2017-01-14;34.25;INACTIVE;ACTIVE
0;2018-02-27;0.0;ACTIVE;INACTIVE
43;2018-01-15/2018-02-27;32.0;INACTIVE;ACTIVE
0;2018-06-06;0.0;ACTIVE;INACTIVE
36;2018-05-01/2018-06-06;32.0;INACTIVE;ACTIVE
0;2018-08-27;0.0;ACTIVE;INACTIVE
39;2018-07-19/2018-08-27;29.75;INACTIVE;ACTIVE
0;2018-07-19;0.0;ACTIVE;INACTIVE
17;2018-07-02/2018-07-19;13.75;INACTIVE;ACTIVE
0;2018-12-26;0.0;ACTIVE;INACTIVE
76;2018-10-11/2018-12-26;14.5;INACTIVE;ACTIVE
0;2019-05-11;0.0;ACTIVE;INACTIVE
35;2019-04-06/2019-05-11;16.0;INACTIVE;ACTIVE
0;2019-05-27;0.0;ACTIVE;INACTIVE
15;2019-05-12/2019-05-27;11.5;INACTIVE;ACTIVE
0;2019-08-29;0.0;ACTIVE;INACTIVE
24;2019-08-05/2019-08-29;14.5;INACTIVE;ACTIVE
0;2020-02-24;0.0;ACTIVE;INACTIVE
80;2019-12-06/2020-02-24;18.0;INACTIVE;ACTIVE
0;2020-08-31;0.0;ACTIVE;INACTIVE
34;2020-07-28/2020-08-31;24.75;INACTIVE;ACTIVE
0;2020-06-19;0.0;ACTIVE;INACTIVE
26;2020-05-24/2020-06-19;24.75;INACTIVE;ACTIVE
0;2020-07-21;0.0;ACTIVE;INACTIVE
21;2020-06-30/2020-07-21;10.0;INACTIVE;ACTIVE
0;2020-10-04;0.0;ACTIVE;INACTIVE
17;2020-09-17/2020-10-04;15.5;INACTIVE;ACTIVE
0;2021-01-10;0.0;ACTIVE;INACTIVE
49;2020-11-22/2021-01-10;15.5;INACTIVE;ACTIVE
0;2021-04-02;0.0;ACTIVE;INACTIVE
79;2021-01-13/2021-04-02;11.25;INACTIVE;ACTIVE
0;2021-06-01;0.0;ACTIVE;INACTIVE
36;2021-04-26/2021-06-01;16.0;INACTIVE;ACTIVE
0;2021-10-31;0.0;ACTIVE;INACTIVE
122;2021-07-01/2021-10-31;16.0;INACTIVE;ACTIVE
0;2022-06-04;0.0;ACTIVE;INACTIVE
90;2022-03-06/2022-06-04;89.75;INACTIVE;ACTIVE
0;2022-07-29;0.0;ACTIVE;INACTIVE
20;2022-07-09/2022-07-29;16.0;INACTIVE;ACTIVE
0;2023-02-06;0.0;ACTIVE;INACTIVE
192;2022-07-29/2023-02-06;19.0;INACTIVE;ACTIVE
58;2023-07-05/2023-09-01;10.5;INACTIVE(NOW);ACTIVE
0;2023-06-15;0.0;ACTIVE;INACTIVE
129;2023-02-06/2023-06-15;10.5;INACTIVE;ACTIVE
0;2017-06-11;0.0;ACTIVE;INACTIVE
97;2017-03-06/2017-06-11;18.0;INACTIVE;ACTIVE
