len;dates;th;label;previously
0;2015-06-23;0.0;ACTIVE;INACTIVE
54;2015-04-30/2015-06-23;31.5;INACTIVE;ACTIVE
0;2015-03-13;0.0;ACTIVE;INACTIVE
255;2014-07-01/2015-03-13;31.5;INACTIVE;ACTIVE
0;2015-09-18;0.0;ACTIVE;INACTIVE
48;2015-08-01/2015-09-18;35.25;INACTIVE;ACTIVE
0;2016-05-19;0.0;ACTIVE;INACTIVE
48;2016-04-01/2016-05-19;41.5;INACTIVE;ACTIVE
0;2016-07-14;0.0;ACTIVE;INACTIVE
21;2016-06-23/2016-07-14;16.0;INACTIVE;ACTIVE
0;2016-09-21;0.0;ACTIVE;INACTIVE
69;2016-07-14/2016-09-21;38.5;INACTIVE;ACTIVE
0;2018-05-09;0.0;ACTIVE;INACTIVE
54;2018-03-16/2018-05-09;40.0;INACTIVE;ACTIVE
0;2018-06-12;0.0;ACTIVE;INACTIVE
34;2018-05-09/2018-06-12;30.0;INACTIVE;ACTIVE
0;2018-08-16;0.0;ACTIVE;INACTIVE
33;2018-07-14/2018-08-16;27.25;INACTIVE;ACTIVE
0;2018-12-02;0.0;ACTIVE;INACTIVE
52;2018-10-11/2018-12-02;30.0;INACTIVE;ACTIVE
0;2018-09-08;0.0;ACTIVE;INACTIVE
23;2018-08-16/2018-09-08;16.0;INACTIVE;ACTIVE
0;2018-12-21;0.0;ACTIVE;INACTIVE
19;2018-12-02/2018-12-21;17.25;INACTIVE;ACTIVE
0;2019-03-14;0.0;ACTIVE;INACTIVE
22;2019-02-20/2019-03-14;19.0;INACTIVE;ACTIVE
0;2019-04-11;0.0;ACTIVE;INACTIVE
13;2019-03-29/2019-04-11;8.75;INACTIVE;ACTIVE
0;2019-09-07;0.0;ACTIVE;INACTIVE
58;2019-07-11/2019-09-07;39.75;INACTIVE;ACTIVE
0;2019-11-25;0.0;ACTIVE;INACTIVE
18;2019-11-07/2019-11-25;17.25;INACTIVE;ACTIVE
0;2020-02-19;0.0;ACTIVE;INACTIVE
29;2020-01-21/2020-02-19;27.0;INACTIVE;ACTIVE
0;2020-06-24;0.0;ACTIVE;INACTIVE
31;2020-05-24/2020-06-24;26.75;INACTIVE;ACTIVE
0;2020-11-29;0.0;ACTIVE;INACTIVE
66;2020-09-24/2020-11-29;53.75;INACTIVE;ACTIVE
616;2021-12-24/2023-09-01;29.0;GONE(NOW);ACTIVE
0;2021-12-24;0.0;ACTIVE;INACTIVE
184;2021-06-23/2021-12-24;29.0;INACTIVE;ACTIVE
0;2021-06-23;0.0;ACTIVE;INACTIVE
162;2021-01-12/2021-06-23;29.0;INACTIVE;ACTIVE
0;2017-05-12;0.0;ACTIVE;INACTIVE
131;2017-01-01/2017-05-12;29.0;INACTIVE;ACTIVE
