len;dates;th;label;previously
0;2018-04-13;0.0;ACTIVE;INACTIVE
117;2017-12-17/2018-04-13;47.75;INACTIVE;ACTIVE
0;2019-02-26;0.0;ACTIVE;INACTIVE
139;2018-10-10/2019-02-26;62.5;INACTIVE;ACTIVE
863;2021-04-21/2023-09-01;55.0;GONE(NOW);ACTIVE
0;2021-04-21;0.0;ACTIVE;INACTIVE
132;2020-12-10/2021-04-21;55.0;INACTIVE;ACTIVE
0;2020-12-08;0.0;ACTIVE;GONE
545;2019-06-12/2020-12-08;55.0;GONE;ACTIVE
0;2019-06-12;0.0;ACTIVE;INACTIVE
106;2019-02-26/2019-06-12;55.0;INACTIVE;ACTIVE
0;2017-09-20;0.0;ACTIVE;INACTIVE
166;2017-04-07/2017-09-20;55.0;INACTIVE;ACTIVE
0;2017-04-07;0.0;ACTIVE;INACTIVE
131;2016-11-27/2017-04-07;55.0;INACTIVE;ACTIVE
0;2016-11-27;0.0;ACTIVE;INACTIVE
235;2016-04-06/2016-11-27;55.0;INACTIVE;ACTIVE
0;2016-01-12;0.0;ACTIVE;INACTIVE
158;2015-08-07/2016-01-12;55.0;INACTIVE;ACTIVE
