sha;author_id;date
4132dadf5314166d25680b7a499d337a11a0e0e7;dacap;2018-06-14 14:55:07
075966fe1874d2f0091353255ca084d88472cead;dacap;2018-06-14 14:59:07
d6324396a05c97e8581b1e88bd8ea12c1628cc1d;dacap;2018-06-14 15:03:03
eb387898c3c0abceb554a8ff742381464619f11d;dacap;2018-08-20 17:22:27
4325fdea65cf69ec50258e96df2dabb6bda39415;dacap;2018-08-20 17:22:36
0dd41f69d5d48ad247ccd65463af806b81b5048d;dacap;2018-08-20 17:41:53
7ed438a855de9ec28dc327672c7c1357666743ab;dacap;2018-08-20 17:50:11
5ef31360f7cce01a2181ac28abaebbe9e1a02251;dacap;2018-08-20 17:50:21
9bb05f7a443e206eca09f88b613d9149e1115651;dacap;2018-08-22 17:56:07
f5a484d28a36dbab3af5f268205dca9a4cb21b49;dacap;2018-08-31 02:23:31
ec5a4c263f7ef665242b185c40c92cc6bcbd526d;dacap;2018-08-31 18:07:51
e7a4cce5084fd21f11a10de799a3e500e42f567b;dacap;2018-08-31 18:07:59
017a7499d2d6dc352fa02c3f5f590d6f77247595;dacap;2018-09-03 17:28:31
dfdadbe9c156485e570d2a06449a1a0f730885a4;dacap;2018-09-03 17:29:14
a5c733290e7c155e344783ef8bc97ac7206ac252;dacap;2018-09-03 21:40:09
0e6a76e5003d87e900cd8c7a22014cd58e7010d8;dacap;2018-09-04 20:31:27
0ad4a3935a9fa4f69581700a88d2d46d8978967f;dacap;2018-09-06 17:21:20
fc2a3c81a45be706780e8773d1f3f03af329f5a5;dacap;2018-09-06 17:21:34
048c51fe3cb1f64889c249aa8eb5964c2e14519a;dacap;2018-09-07 17:05:54
d8200651e8e2d68e613a66fec899a3faaf3cc153;dacap;2018-09-07 17:09:10
aee07285faba937133f42df407d500ce192fc807;dacap;2018-09-07 17:38:59
a8a4d1f1c42cc2aace08030238873056ad50f589;dacap;2018-09-07 17:50:25
2a9062ee997e7cb2c99d3f7724fb297d63aec8eb;dacap;2018-09-07 21:03:02
b6c2a43f9e411025c89d6bd6400f88e9f2d23536;dacap;2018-09-11 21:46:35
2eaf56f359d1749c69f183ff8af0b65e88f2acc6;dacap;2018-09-11 23:32:12
b14c6fc8310995250fa8a8b27c72a336b60d4a08;dacap;2018-09-12 21:45:23
d3ae1c32c038672a6c158bcda393dbdb2f568d27;dacap;2018-09-12 21:45:35
330da974675720700173e18395603b93d3bc44cc;dacap;2018-09-12 21:45:44
4d7f3036d84a4c37bd02ee491447705fcf4a8141;dacap;2018-11-03 16:39:43
91e64cd436aae54b5c32b1f105d51a259450bc49;dacap;2018-11-07 19:49:31
2afbc770d2b3ef43909a049ef1fec6f44a0f3adc;dacap;2018-11-07 19:52:49
c1ca1aeda6514863762e0521aa9927932303ffa4;dacap;2018-11-12 22:32:00
8e66b83319f4d359a340d33e3edd2901617f4161;dacap;2018-11-13 23:30:56
f643a939984888a25530858f0b3f94d43fa33f3d;dacap;2018-11-14 00:38:55
eeb2149c17a34016d8338b1c842c30c8b763fdcf;dacap;2018-11-14 00:39:10
01c9605a8c521727076303a2a700e6a17e0c19f6;dacap;2018-11-14 19:53:11
bd521ec45f9f4472aa1a039e61e4d167231be617;dacap;2018-11-14 19:53:24
567115dbc36e5fae0061ace8fef5993256f6e444;dacap;2018-11-22 17:45:26
6d687cddab2d9e0e8a6100399b21bb93bce02a0f;dacap;2018-11-22 18:05:03
3ee484e5eb643dd0c8bf689589278e221e9e5333;dacap;2018-11-27 18:06:20
71a02b537aaa35dac11488cd173722b3bb3be180;dacap;2018-12-04 20:58:03
812ce9320a09f1607de7bb0e01eba12ed51c01a7;dacap;2018-12-06 16:00:56
76ce890ab6dc18b597076e66a72b45ee958d8566;dacap;2018-12-06 16:01:16
7e53c296e2c09a23ecf99121b024c9189f6b1a42;dacap;2018-12-20 14:30:40
a4a6af2239908713f60ddb8e4bb6480c198be4a1;dacap;2018-12-20 16:32:31
72109b99bbd16c8d17350f029a5d3ee2753b418c;dacap;2018-12-20 17:02:50
3e23e6382444cc802ce5b222dc051769dfc16577;dacap;2018-12-20 17:23:00
c6d3e0c9488f8b9b4e306a9c7e4f40deacc9f8c5;dacap;2019-01-03 16:51:30
3e98c69e7665cfd05d345ab0c93ff06aeb0a93f7;dacap;2019-01-03 16:52:13
1baca9c85ec598c00663e0a14d7d848eb2acfadc;dacap;2019-01-03 18:32:45
05e6dd9b2473ea99a2e8697b4a9bbfd60790d4a8;dacap;2019-01-03 20:25:11
6b432ea268cabc692e6d867817199f74c175f416;dacap;2019-01-03 22:37:51
4b331f781ae9c5d1d22d548eb81e8fae90a82063;dacap;2019-01-06 21:24:17
4d735ed757677abe228018af3af19b2b9fbf3571;dacap;2019-01-06 22:01:59
e958403e27571e4479ff180ce9524ef87ad97a84;dacap;2019-01-09 23:43:49
d23c622a17e44e1222e9ca7a17aa20b00033083c;dacap;2019-01-10 00:14:01
8475f5a5ff194397b2f18f7d05ea019a69356efa;dacap;2019-01-10 10:16:21
9f24ca036990c4fdaa178bc1a53e39836e838130;dacap;2019-02-15 20:20:18
0df118e4054daf495fb8c79ee0422f41d600bb09;dacap;2019-03-15 20:04:19
0dbe0bdffb0d4d9d8ea979b73b837f14e47b6b5e;dacap;2019-03-16 16:15:51
771d5f8a85d4cd0adc5d5d56f1b72044111934a6;dacap;2019-03-19 01:33:53
8e378c4e457137594874e2b678a38c4a496c5c81;dacap;2019-03-23 12:19:34
aa4b9d91f3280826a5a832daaba7ffa7da2be9bb;dacap;2019-03-23 16:53:44
d16f42e1c921325966a9abbb17379cd96448ad26;dacap;2019-03-23 19:35:36
a32a0485c7ec8d0e95ebe6045fdc264083b13a9b;dacap;2019-03-23 19:35:56
7a1cd9dad78e8b80dad92c63001a010f13565d72;dacap;2019-03-29 18:54:50
b750a926472b96564cc72bdcc711a36a250d169b;dacap;2019-03-29 18:55:45
bef770c2b322febf3cccb0a80d30ee26a90036f6;dacap;2019-04-13 19:30:58
de9f8beed9b1baaf95626a7ff7aeac9257161376;dacap;2019-04-13 20:19:11
ea4f6ce957101147f333753eb6b38d04cde5dc98;dacap;2019-04-17 18:04:25
